tweet,label
pochi giorni dopo la morte di una mia amica molto importante ero nel giardino con un mio amico e vedi un ombra che mi guardava sorridendo e mi salutava gli chiesi se l avessi vista solo io e mi risposte di sì da lì sono convinta che sia lei che era venuta a salutarmi non so se questa cosa mi conforti o mi spazzi il cuore mi manchi rip angelo mio per sempre con me,sensitive
allora io ho l asma il mio dottore pensa che non ce l ho più e quindi mi ha levato le medicine non mi ha mai dato una spiegazione esatta ha solo detto che di solito nell adolescenza passa quindi dovrebbe essere passato anche a me è passata una settimana senza medicine e sto letteralmente morendo continuo nei commenti asma in segreto dottore aiuto aiuto sto impazzendo,sensitive
non credevo fosse così difficile trovare un ragazzo per fare una cosa a tre con una ragazza e due ragazzi sesso,sensitive
vorrei leggere la bibbia sono stata crescita da genitori credenti ma secondi i dogmi della chiesa ultimamente la mia fede sta andando scomparendo quindi mi piacerebbe leggerla per dare alla fede una mia interpretazione e eventualmente capire se credo davvero in dio o no religione,sensitive
americani e americanate 10 cose che forse non sai sugli usa 4 luglio,non-sensitive
ragazzi siamo a fine estate è normale che metà delle adolescenti dai 11 ai 18 anni siano incinte comunque io sono in relazione a distanza,sensitive
lazio pride 2021 a rieti tiziano ferro sostiene la manifestazione cantanti gay lazio pride,non-sensitive
che belli leggere questi tweet,non-sensitive
theo hernandez torta di compleanno a sorpresa dal ritiro della francia video hernandez torta compleanno,non-sensitive
vabbè vado a farmi un giro mi sdraio un po in spiaggia l abbronzatura è importante poi torno eh emma a còntu sou emma dog dog mare summer autumn se a dog cani felici dogs do glover dog life sardinia n dog sardegna sardegna official sardinia dog model star dog,non-sensitive
bn l argentina viola il blocco statunitense inviando a cuba 10 000 tonnellate di farina un consorzio costituito da 50 aziende ha spiegato così il motivo dell azione cuba è un paese con cui ci piacerebbe consolidare rapporti effettivi e commerciali questa è un azione eroica da parte degli argentini dopo che biden ha prolungato il blocco di un anno azione argentina cuba usa blocco,sensitive
non sono una persona religiosa però quando una persona di cui mi fido mi racconta esperienze private che ha vissuto inerenti alla religione o di aver percepito presenze di un defunto o di spiriti io ci credo tantissimo voi che ne pensate avete mai avuto un esperienza simile a volte ho paura a non pensarci o a dire non esistono sono cavolate perché penso che possano venire a trovarmi ask religione fantasmi,sensitive
perché il presidente conte è molto apprezzato a quanto riferito dai vari giornalisti quando in realtà non lo è qualcosa non torna ask aiuto help me politica tag,sensitive
ragazzi voi fino alla fine delle medie cosa facevate di religione io per otto anni mi sono subita racconti sulla bibbia e su gesù ovviamente obbligata dai miei genitori super credenti religione,sensitive
scaricate e attivate immuni app e si potrà fare ancora qualcosa affinché le asl ci facciano vivere più sicuri questo terribile periodo di pandemia covid 19 boom,non-sensitive
i liceali di pov e il piccolo mostro kapuf finite le riprese per le serie della rai made in torino,non-sensitive
grazie davvero,non-sensitive
io lo odio spiace sta zecca avariata,non-sensitive
attualitàsx fisco giochi mef mef nei primi 8 mesi dell anno 1 95 miliardi da lotto lotterie ed altre attività di gioco 635 8 milioni dal preu su slot e vlt,non-sensitive
nicola pisu il nuovo maria teresa ruta un vero peccato soprattutto il voto di katia ricciarelli osceno e poi si definisce una mamma e mamma solo di chi la tocca ecco la verità spero si salvi al televoto g fvip g fvip 6 grande fratello vip,non-sensitive
mio fratello stava giocando alla play non so cosa è successo ma è venuto tutto incazzato nella mia stanza mi ha preso il telefono me lo ha buttato a terra e come se non bastasse gli ha pure dato un calcio si è rotto il tasto home del telefono e appena lo dirò a mia madre mi ucciderà credo che ammazzarmi sia la scelta migliore vita di merda mi ammazzo fratello cog lione rip,sensitive
invece di scrivere un altra porcata di pecoraro perché non scrivete come mai non si danno i punti di penalizzazione al napoli che non ha rispettato il protocollo e si fa rigiocare la partita nel momento peggiore a 3 giorni dalla sfida con l inter,non-sensitive
per i 700 anni dalla morte di dante un opera d arte di rifiuti firmata da jane perkins,non-sensitive
posata la prima pietra della nuova scuola dell infanzia di sonvico lugano sonvico scuola infanzia mensa scuola,non-sensitive
vi prego aiutatemi a prepararmi dei discorsi per domani mi devo vedere con un ragazzo che deve capire ciò che prova veramente per me mi aveva lasciata per questo motivo ma domani chiariamo aiuto vi prego ask amore,sensitive
roberto ricci presidente di invalsi interviene al webinar la ripartenza della scuola sfida da vincere per il futuro alle 18 00 in streaming scuola educazione invalsi invals iopen,non-sensitive
raha chi boccia non voglio essere l unico mona scuola,sensitive
siamo un popolo di capre,non-sensitive
non ho mai conosciuto persone davvero aperte di mente tutte quelle che conosco ho conosciuto sono rispettose solo per le cose a loro vicine lgbt persone nere femministe che pensano solo ai problemi delle donne alcuni di loro mi hanno insultato perché ho chiesto di non bestemmiare davanti a me perché era poco rispettoso nei miei confronti hanno continuato peggio di prima lgbt femminismo religione abbia te rispetto,sensitive
perez hilton pentito per gli outing e le cattiverie del passato non mi perdoneranno mai,non-sensitive
mi sto già immaginando la faccia dei prof se un alunno ha un po di raffreddore o di allergia e inizia a starnutite,sensitive
ascoltando mia mamma che parla al telefono mi sono fatta l idea che si sia fatta leggere le carte parlava del fatto che aveva ragione su tutto quello che ha detto glielo devo dire che tutto quello che le ha detto è scritto sul suo profilo facebook,sensitive
ragazzi vorrei illuminare certe persone con una verità scomoda se sono di destra non vuol dire che voti lega o mi piaccia salvini e ve lo dice uno di destra che non lo sopporta politica salvini destra pregiudizi,sensitive
milan novara io non la vedo ma leggendo i vostri tw mi viene l ansia ma pure per una sgambata dobbiamo fare caciara,non-sensitive
siamo in un paese in cui alcuni medici esperti fanno politica e i politici si credono anche medici un popular opinion politica,sensitive
l omegnese gabriele cagia torna in nazionale doppia amichevole in serbia,non-sensitive
l anno scorso ho avuto una cotta per la nostra nuova prof di ita che era una milf all inizio sembrava anche brava e simpatica ma alla fine si è rivelata una vera stronza che non riusciva a programmare niente e metteva sul reggistro i compiti per il giorno dopo alle una delle peggiori prof che io abbia mai avuto per ora scuola prof stronze milf,sensitive
un mio abitante sta preparando gli scatoloni per trasferirsi dalla mia isola piango a c animal crossing rip,sensitive
però ha detto che è collegato positivamente alla pedofilia quindi ci vede qualcosa di buono,non-sensitive
la differenza tra me e il mio migliore amico io lo tratto come un fratello lui lo prende da mio fratello è per ridere ormai l ho accettato da anni gay lgbt,sensitive
ho dormito col ventilatore sparato in faccia è niente ora ho un dolore atroce al naso non riesco nemmeno a toccarlo,sensitive
me so sburrato,sensitive
un mio compagno di classe si è segato in videolezione con il video attivo rip,sensitive
inflazione fmi nei prossimi mesi ci sarà il picco a metà 2022 tornerà al 2,non-sensitive
non avete idea della voglia di sbattere in faccia la mia laurea alla prof delle medie che mi diceva che non sarei riuscito nemmeno a fare lo scentifico vabbè dai aspetto ancora un po così le sbatto in faccia anche la specialistica,sensitive
l amarezza di conte il nuovo corso m5s non ha potuto dispiegare appieno tutte le sue possibilità elezionicomunali 2021,non-sensitive
mi sono innamorato di un collega lui è fidanzato con una ragazza ma ha confessato di essere bisessuale non riesco a smettere di pensare a lui vorrei che fosse mio gay,sensitive
lamorgese e speranza intervengono e precisamo che la corsa è esclusa dall obbligo di mascherina un problema resta quello dei burocrati che scrivono norme come se fossero sulla lunaviminalerunner,non-sensitive
grande borja grande stima per l uomo oltre il grande calciatore che sei,non-sensitive
ungheria verso il referendum anti lgbt ecco l obiettivo di orban paesi omofobi,non-sensitive
ho un autostima proprio alta se mi fanno un complimento lo prendo come una presa per il culo,sensitive
i negazionisti sono degli imbecilli che sputano sulla propria vita e si quella degli altri,non-sensitive
cosa succede se gli dico che la amo in chat e non di persona,sensitive
ho voglia di ascoltare musica ma ho lasciato le cuffie in cucina e se vado a prenderle si svegliano tutti mannaggia a me,sensitive
un click per la scuola riparte fate shopping e selezionate la scuola che volete sostenere un click per la scuola scuola aiutino,non-sensitive
vorrei fidanzarmi ma sono troppo attaccato al mio amore che è un cane,sensitive
no non potete capire ho detto a la mia cotta di 2 anni che mi piace sono troppo felice ma ho anche un po di nausea non vedo l ora che risponda speriamo bene,sensitive
sta estate è stata una merda tra le tante figure di merda che ho fatto ve ne racconto una ero dai miei cugini e sono tutti più grandi di me uno ne ha 18 e l altro ne ha 16 stavamo guardando un film tutti e tre insieme e alla fine ci siamo addormentati dopo vari movimenti ero sopra al corpo di quello 1 8 enne e sognando di pisciare sono finita per pisciargli sopra mi sento ancora in colpa,sensitive
giorno dopo giorno sei diventato la ragione dei miei sorrisi più spontanei sei diventato qualcuno di cui non posso più fare a meno grazie di esistere grazie di tutto happy birthday my sunshine our soulmate,non-sensitive
salvini bisogna tornare alle elezioni come se potesse vincere ps se sei del sud e voti salvini non è che hai un opinione diversa non hai proprio un cervello politica,sensitive
l estate di saturno nell emisfero nord ripresa da hubble nel luglio 2020 quando il signore degli anelli si trovava a 1 3 miliardi di km dalla terra,non-sensitive
la giustizia scollegata dalla realtà che trasforma l accoglienza in reato,non-sensitive
ho consumato un tubetto di correttore,sensitive
considerano gay i ragazzi che portano le collane e gli orecchini considerano lesbiche le ragazze con i capelli blu e i pearcing ma considerano gli etero omofobici quando dicono ho la mente aperta io non sono omofoba e sono etero lgbt,sensitive
i miei ex compagni mi sono davanti li ho salutati e mi hanno ignorata nice,sensitive
nella mia classe ci somigliamo tutti a parte tre che hanno i capelli rossi due che ce li hanno biondi e uno che ce li ha neri abbiamo tutti i capelli castani poi a parte quattro che hanno gli occhi azzurri e uno che ce li ha verdi abbiamo tutti gli occhi marroni,sensitive
oggi è il dono day quale migliore occasione per iniziare a pensare ai vostri doni di natale che renderanno felici chi li riceve e che faranno del bene scoprite il nuovo catalogo di natale di acra dedicato alle aziende dono day 2021 natale solidale,non-sensitive
io ogni anno devo avere cotte e innamorarmi di gente a caso non posso stare tranquilla ovviamente devo sempre complicare le cose,sensitive
e diciamolo per la i bambini asintomatici sono pericolosi a scuola avete inteso e non si possono togliere le mascherine 12 non si possono ridurre le 4 0 ene e ridurre t t o facciamo a scuola la fine di tachi p irina,non-sensitive
ho il ciclo e ho mal di pancia che palle rip ciclo,sensitive
grazie per averlo detto,non-sensitive
ma perché devi cambiare completamente il significato alla frase di quel ragazzo,non-sensitive
ho paura del rientro a scuola e mi direte che sono esagerata forse ma non è così nel periodo scolastico ho solo attacchi di panico e ansia in più ci si mettono pure i miei genitori domani è un mese un mese e poi si riinizia scuola mi viene il tremolio alle mani solo a pensarci scuola paura attacchi di panico ansia,sensitive
nel dubbio sempre e comunque niall horan is love d,non-sensitive
scrocchiare le dita fa male o no,non-sensitive
prima stavo uscendo con una maglia attillata ma arriva mia madre dato che sono praticamente piatta inizia a dire ma cosa ti metti la maglia attillata che non hai niente bisogna comprare dei reggiseni imbottiti così almeno fai finta di averle grazie mamma per farmi sentire sempre al top,sensitive
una bella serata di sport e amicizia peccato per la partita,non-sensitive
andrea ti amo come una matta da quando avevo 4 anni so che hai insegreto e lo stai usando in questo momento quindi mi dichiaro qua,sensitive
i tedeschi all assalto contro i russi in stalingrad inferno carri disarmati montebelluna giochi da tavolo gioco da tavolo gioco giochi game games board games table top games gioco in scatola giochi in scatola venerdì ludico venerdì ludici stalingrad inferno ottobre 2021,non-sensitive
primo giorno di scuola entrata alle uscita alle 5 fottute ore di scuola così di botto io non reggo,sensitive
tommaso zorzi e tommaso stanzani insulti omofobi in puglia perché sono tutti ricchi ni video tommaso zorzi,non-sensitive
figura di m in chiesa fatta questa mi mancava solo io posso fdm chiesa rip,sensitive
in una settimana mia madre non ha lavato la biancheria quindi io non avevo mutande nuove e pulite mia madre mi ha detto di uscire senza allora ho pensato fosse una buona idea dato che comunque non si vedeva niente e stavo comoda ma nel giardino del mio amico sta un arboscello e i pantaloni si vanno a impigliare li facendomi cadere e lasciando mostrare culo fica e tutto il resto ai miei amici,sensitive
alessandro zan a mykonos ho incontrato un deputato leghista contrario al ddl zan baciava un uomo ddl zan legge contro omofobia,non-sensitive
ho il compito di chimica e mi sento una merda scuola,sensitive
14 ok ora vado a dormire che domani inizio le superiori e sto in ansia maronna mia pregate per me,sensitive
ci sono dai tifiamo italiano,non-sensitive
fra gli otto morti dell aereo precipitato a san donato milanese c era il casalese filippo nascimbene con la famiglia,non-sensitive
buongiorno ragazzi buon inizio di scuola a tutti,sensitive
ieri sera ho portato la mia ragazza a mangiare una pizza alla fine grazie alle elezioni ce l ha offerta un candidato,sensitive
bimbo scrive a vicina di casa con bandiera rainbow sono felice di sapere che c è almeno un alleata in questa piccola città onda pride,non-sensitive
da sicilia ti posso dire sicuramente che ci godiamo ogni singolo giorno sappiamo divertirci e sappiamo anche lavorare 14 16 ore al giorno il nostro ritmo di lavoro è questo ps per tutti quelli che pensano che noi del sud ci grattiamo solo il culo sicilia,non-sensitive
la migliore è quella che ha comprato casa a 300 mt dall uni per non svegliarsi presto e ha il coraggio di lamentarsi io plebea mi alzo alle 6 da quando avevo 15 anni perché nel mio paesino del cavolo passa solo un treno all ora verso il centro but go on honey tell me more,non-sensitive
uno mi ha detto che siccome sono ebreo rinnego la venuta di cristo e perciò morirò all inferno ok mi dispiace per i cristiani decenti questi soggetti fanno davvero male alla vostra reputazione religione cristianesimo bah,sensitive
in queste situazioni sono molto scaramantica e quindi non voglio fare tweet prima di stasera ma allo stesso tempo sto morendo di ansia e devo parlare con qualcuno a siviglia inter ue finale uefa forza inter ama la,non-sensitive
vorrei trovarmi un lavoretto e comprarmi una moto cosa che i miei non faranno mai il problema è che sono un incapace in qualsiasi cosa e ho le mani completamente distrutte per l onicofagia,sensitive
mamma è un silenzio che mi fa male il ricordo quello più grande l amore di una madre e di un figlio,non-sensitive
non ne posso più sono quasi 2 anni che ho sta fottuta depressione e anzi che migliorare sta peggiorando facendomi venire ansia un doc e un disturbo alimentare tutti i giorni mi alzo e mi chiedo perché a me spesso dico che non augurerei questa merda nemmeno al mio peggior nemico ma non nego di aver sperato più volte di darlo a qualcuno per almeno un giorno così da riuscire a vivere,sensitive
ormai tutto è considerato cringe non si può manco più ridere,sensitive
jacqueline toboni di l word generation q sposa kassandra clementi serie tv,non-sensitive
bagno ancora il letto si nel senso che mi piscio addosso,sensitive
un mio amico ha messo un post con vicino alla foto di un modello in mutande dicendo che se avesse quel tipo lui è gay non sa cosa gli farebbe molti gli hanno commentato con cose tipo da te mi farei fare di tutto anche io ma a me fa troppa tristezza e cringia un po perché fa così solo per sentirsi apprezzato sui social mentre nella realtà è timido e a 25 anni non ha mai baciato nessuno,sensitive
vorrei scopare ma mi sono appena lasciata e non l ho nemmeno mai fatto con lui che poi io mi chiedo usami no lo fanno in molti invece tu no hai dovuto per forza tranquillizzarmi e dirmi che c era tempo per queste cose anche perché sono ancora vergine e che volevi solo abbracciarmi forte anche se vedevo che ti diventava duro appena mi vedevi e alla fine tutto sto tempo non c è stato,sensitive
si sa che dopo un intervento chirurgico la ferita cicatrizza e inizia a prudere subito dopo aver tolto i punti io ho una cicatrice dietro la nuca a causa delle botte di mio padre da quattro anni e a distanza di tutto questo tempo non ho nessun problema interno le tac sono tutte buone e gli esami non evidenziano altri aneurismi il problema mi prude fuori e mi fa un po male dentro ho paura,sensitive
sul blog potrai controllare i progressi dell iniziativa benefica promossa da gim me 5 una scuola per il futuro dell africa condividi il progetto con un piccolo gesto possiamo dare un futuro ai bambini del madagascar benefici enza istruzione,non-sensitive
ddl zan agedo vs de luca inaccettabile ignoranza le nostre famiglie valgono meno delle altre ddl zan legge contro omofobia,non-sensitive
non faccio religione a scuola e i miei compagni hanno avuto come compito fare una ricerca sulle religioni un gruppo ha avuto l ebraismo mi sono fatto pagare per fargli la ricerca tanto sono ebreo quindi ci ho messo 20 minuti soldii soldi religione ebraismo,sensitive
ormai ho rinunciato ad avere un ragazzo dato che ogni volta è sempre finita con scusa ma non ti amo più come prima quindi a sto punto il problema sono io rip,sensitive
prete dovresti leggere la bibbia io a 9 anni ma perché questo tizio ha dato la figlia agli stupratori è ritardato lui ma perché come prima cosa hai scelto proprio sodoma e gomorra io sono i nomi dei draghi marini di one piece però fa un po schifo questo libro ci sono scritte in sacco di cavolate è meglio one piece se vuoi te lo presto prete ok,sensitive
ma solo a me ogni volta che passo davanti ad una manifestazione di no vax e compagnia bella vien da ridere cioè dai ragazzi vi prego io ci parteciperei solo per dire cazzate che tanto nessuno se ne accorgerebbe,sensitive
io sono agnostico forse tendente sull ateo perché è impossibile dimostrare l esistenza e la non esistenza di dio per i credenti esiste a priori perché giustamente hanno fede per gli atei sono cazzate ma nessuno dei due sa argomentare bene e in modo scientifico perché non si possono dimostrare le tue tesi contrapposte più che altro io interpreto la religione come filosofia religione rispetto agnosticismo religioso,sensitive
bambino ucciso video della mamma prima del delitto cittàdella pieve bambino ucciso mamma video,non-sensitive
mi stavo rilassando sul divano il mio gatto ha deciso di attaccarmi la gamba,sensitive
dubbi esistenziali chi siamo da dove veniamo dove andiamo perché le ragazze vanno sempre in bagno assieme io non lo faccio,sensitive
i miei vicini come al solito fanno casino inoltre devo iniziare le superiori e stavo pensando a cosa mettermi io pensavo un paio di jeans semplici con una maglietta a maniche corte e una felpa se farà freddo al mattino che dite scuola superiori,sensitive
sto passando un periodo di m in cui mi sento sempre in colpa e sbagliat ma mi sento anche come se stia solo fingendo non voglio parlarne con i miei amici perché non voglio farli preoccupare ma ne ho bisogno per sfogarmi infatti è da una settimana che non mando messaggi perché se non mi voglio sfogare è meglio che non parlo proprio se sono costrett a fingere di stare bene aiuto,sensitive
tanti auguri clizia festeggiamo il compleanno a domenica live con una super sorpresona della sorella e del padre,non-sensitive
29 settembre 2021 giornata mondiale del mare e dei trasporti marittimi la grecia è una nazione marittima che rappresenta solo lo 0 15 della popolazione mondiale ma gli armatori greci controllano il 21 del tonnellaggio mondiale rendendo la flotta di proprietà greca 1 2,non-sensitive
questà città non ha eguali cagliari sardegna sardinia b737 ryanair cag italia mare airplanes airplane mode,non-sensitive
quale città italiana per organizzare l eurovision 2022 il nostro sondaggio eurovision song contest,non-sensitive
sei la mia vita amore mio immenso per sempre mio plo t amo vita 21 mesi di noi anniversario vacanze day65 costa azzurra parigi updc 6 2 ottobre compleanno 5 ottobre 2 agosto 1 agosto battesimo italia spagna mykonos dubai g fvip mfw allegri bernardeschi nations league,non-sensitive
stavo da anni con un ragazzo meraviglioso perfetto ma quella strega di sua madre ha fatto di tutto per farci lasciare perché le stavo sul cazzo lui quindi mi ha lasciato e si è messo con un altra la madre odia anche lei ed hanno fatto pure un figlio per sbaglio sono triste e mi manca ma tra tutti forse son quella che ne è uscita più indenne,sensitive
mi è piaciuto un mio compagno per tutti i 5 anni di liceo ma sono sempre stata una stupida era timido avrei dovuto fare il primo passo e invece non l ho fatto probabilmente ci ha rinunciato quando mi ha vista limonare uno che conosceva di vista al bar 3 anni fa e che gli stava sul cazzo mi sento così stupida,sensitive
le ricordo gentilmente che la zona più colpita è appunto il centro se non si sa di solito si tace comunque iniziamo da verona nord,non-sensitive
air c ricerca lo sai che per saperne di più,non-sensitive
avete imprigionato il mio cuore elisa di rivombrosa,non-sensitive
de luca ha la regione in piena emergenza e cosa fa attacca la juve e agnelli,non-sensitive
abbiamo fatto un tema di religione sull origine del mondo e a me che ho fatto un saggio citando filosofi come cartesio eccetera per spiegare il mio pensiero ha messo 6 5 ai miei amici che hanno detto due righe sul fatto che veniamo dall amore dei genitori e quindi da dio ha messo 10 ma la prossima volta allora anch io scrivo tre cavolate del genere continuo nei commenti religione,sensitive
incendio in un deposito atac a roma distrutti dalle fiamme 26 bus ipotesi gesto doloso,non-sensitive
e non è detto che non ci si riunisca nella vita non si può mai dire sacre,non-sensitive
io che tengo i pantaloni lunghi ma allo stesso tempo sto in reggiseno per non avere caldo coerenza caldo boh,sensitive
photography fotografia black and white bianco e nero spiaggia persone vita people life mare sea umbrella s rocks beach foto estate summer ombrelloni scena vacanze holy days vi piace questa foto,non-sensitive
oltre un anno a dire che la dad sarebbe stato un cambiamento strutturale della scuola del futuro poi per derattizzazione ed elezioni le scuole chiudono comunque,non-sensitive
david julius e ardem patapoutian hanno vinto il nobel per la medicina,non-sensitive
ragazzi io sono ateo ma rispetto tutte le religioni perché rompere le palle a a un credente perché lo fate la maggior parte delle persone è atea ormai ma perché insultare gratuitamente le persone solo perché credono in qualcosa è come insultare un ragazzo gay solo perché è gay religione opinioni,sensitive
leggo dai virali il desiderio maschile ma dove sta forse sono troppo piccolo oppure semplicemente troppo educato,sensitive
ma che giornata di merda,sensitive
è il primo giorno di scuola e già mi sono rotta le ovaie di svegliarmi presto buongiorno anche a voi,sensitive
non capisco se un ragazzo mi piace o meno ma soprattutto se io piaccio a lui mi scrive sempre in modo molto carino mi ha anche chiesto di uscire e ci siamo divertiti da morire ma durante l uscita ha anche parlato molto di sue ex ragazze che gli hanno scritto in questo periodo quindi non capisco consigli,sensitive
quando non lo vedo penso solo a lui ma quando lo vedo è come fosse un amico boh,sensitive
cioè mi state dicendo che li abbiamo tutti e quattro insieme torna sta casa aspetta a te morata,non-sensitive
il mio segreto è che quando vedo lettere greche utilizzate per somiglianza a quelle italiane come n scritta non riesco a fare a meno di leggerla secondo il legittimo utilizzo dell alfabeto greco antico quindi fatico a capire realmente cosa vi sia scritto greco,sensitive
ho appena visto un post sulle torri gemelle e ho detto subito mica è oggi l undici settembre mi sa che sono rimasta a giugno,sensitive
a me fotte sega mettere la mascherina ma la soluzione esattamente qual è tenerci in stato di emergenza fino a data da destinarsi 5 ottobre coronavirus,non-sensitive
non io che vengo scambiato per gay solo perché ho i capelli lunghi,sensitive
ecco in cosa consiste scuola pnrr,non-sensitive
giornate luminose temperature più gradevoli ottobre un mese speciale quasi una seconda estate,non-sensitive
chi scrive dittatura sanitaria non sa cosa significhi la parola dittatura se ci fosse una dittatura ai runner avrebbero sparato e i cani li avrebbero abbattuti per togliere una scusa ai padroni in più non vi lascerebbero liberi di scrivere stronzate su twitter,non-sensitive
purtroppo per voi il fatto che la azzolina non sia adatta a fare il ministro dell istruzione non aggiunge alcun merito a salvini cialtrone che rimane ignorante fannullone e disonesto salvini gaglioffo salvini somaro salvini lega ladrona 22 agosto 49 milioni,non-sensitive
credo di aver capito come mettere il coso scuola forse,sensitive
le api hanno bisogno di paesaggi eterogenei per prosperare,non-sensitive
ma voi lì mangiate gli avanzi degli amici vero tipo se si fa una cena da voi avanzano cose nei piatti mettete tutto insieme e lo scaldate il giorno dopo no,sensitive
mi faceva star bene indossar ogni tanto i pannolini perché essendo little mi sentivo maggiormente bimbo ma purtroppo non li posso più indossare da mesi per vari problemi 1 ovunque li nascondo mamma li scopre 2 il mio cane prende quelli usati mandandoli per tutta casa 3 costano tanto e non ho alcun soldo 4 non posso nemmeno chiedere aiuto ai miei ovviamente spannolinamento alternativo,sensitive
dobbiamo fare un progetto di informatica per l estate il mio gruppo vuole iniziare già adesso ma perché ho bisogno di respirare cristo santissimo scuola,sensitive
afghanistan rischio blackout troppi i debiti verso chi fornisce l elettricità,non-sensitive
starnutendo ho sbattuto la testa contro la scrivania e ora sembra che qualcuno mi ha tirato un pugno,sensitive
oggi tornando dagli allenamenti di pallavolo ho visto una mia compagna parlare al telefono e mentre se ne andava si stava palesemente asciugando le lacrime allora l ho chiamata e le ho chiesto se andava tutto bene lei mi ha detto di si ed è scappata ora le ho scritto ma non vorrei sembrare invasiva anche se vorrei solo aiutarla dovrei cancellare il messaggio help me amicizia,sensitive
io per salvini gaglioffo non digiuno manco per niente che si metta lui a digiuno visto che intasca 20 000 euro al mese e mangia gratis in ogni luogo e in ogni lago d italia ecco il mio tricolore digiunoper salvini,non-sensitive
in israele via libera alla terza dose del vaccino di pfizer pro e contro di una scelta controversa,non-sensitive
ho appena scoperto che una pagina su instagram ha ripostato un mio segreto e niente la gente sta scrivendo la sua opinione come se a quella ragazza di 17 anni fregasse qualcosa,sensitive
due minuti fa un tizio in macchina si è fermato in mezzo a una rotonda per un po e appena mi sono spostata se n è andato si è infilato proprio sulla via che prendo per andare a casa probabilmente non è nulla però che ansia,sensitive
uno ha detto che non mangiare dolci è difficile io che sono diabetico diabete che vita di merda,sensitive
nella mia famiglia da più di 3 generazioni le femmine sono a ee e maschi sono religiosi non perché sono obbligate ma per loro scelta io sono l unico che e maschio ateo da credo gli albori della mia generazione religione famiglia ateo,sensitive
la nuova grafica mi ha fatto venire un attacco di panico è bellissma ma sono troppi cambiamenti improvvisi e mi sta venendo nostalgia boh,sensitive
migranti scompare nel nulla barcone partito dalla libia con 70 persone,non-sensitive
brutta stronza credi veramente che basti sfottermi davanti agli altri per crederti migliore chiamandomi secchiona beh sappi che è solo un complimento per me cretina,sensitive
mamma mia,non-sensitive
conte natale deve essere sobrio non potrai toglierci l alcol non è una dittatura dobbiamo poter bere alcol politica conte,sensitive
puoi avere anche l anima rifatta ma se hai un carattere di merda non ti si filerà nessuno se non per e buttarti via,sensitive
mi consigliate musica inglese non troppo gae ma comunque ascoltabile mi serve come playlist per quando sto in famiglia,sensitive
calippo dildo su cui esercitarsi a fare pompini ghiaccio li,sensitive
mix festival 2021 il programma con tutti i film gli eventi e gli ospiti mix festival 2021,non-sensitive
quando il mio daddy ha scoperto che sono attivo con quelli della mia età ci è rimasto malissimo daddy versatile gay,sensitive
da persona non etero dico che blarie white ha sempre ragione su quello che dice triste come un membro della lgbt viene definito etero cis omofobo transfobico privilegiato perché ha idee diverse dalla comunità lgbt e propaganda sjw e politicamente corretto questo discorso vale anche per i neri se un nero dice che la n word la possono dire tutti non significa che vuole attenzione dai bianchi,sensitive
quando avevo 13 anni sono scivolato e sono caduto in forti dipendenze da diversi varianti di droghe droga ah in segreto mi ha obbligato a mettere un tag rip,sensitive
io che alla mia età cerco ancora un ragazzo su questo sito piuttosto che nella vita reale gay bis ex lgbt,sensitive
se voi litigaste sempre con una persona vi allontanereste da lei io non intendo litigate serie ma litigate campate per aria con scuse inventante sul momento giusto per litigare,sensitive
natale sta arrivando,non-sensitive
ho scoperto solo ora che qualche giorno fa ero prima nei virali non so che tag mettere io non guardo mai i virali ciao boh,sensitive
c era questo ragazzo al supermercato mi guardava continuamente ci siamo avvicinati e abbiamo finito per scopare dentro al frigo del reparto surgelati dopo di che abbiamo rubato dei gelati dove poi siamo scappati grazie al mio unicorno super sonico rosa gay lgbt storia vera,sensitive
soffro d asma e quando vedo un ragazza figa sembro la ventola di un pc con la cpu affaticata asma,sensitive
essere brutti è anche divertente in un certo senso mi dichiaro a questa ragazza mi dice che non è pronta per una relazione una settimana dopo la vedo in giro a sbaciucchiarsi con il belloccio ho iniziato a ridere e ho smesso di piangere forse,sensitive
la tipa che mi piace mi ha appena chiesto chi mi piace che cazzo gli rispondo,sensitive
non so perché ma la maggior parte delle volte che vedo una persona che non conosco riesci quasi sempre a indovinare il suo orientamento sopratutto con i ragazzi gay poi ne ho magari la conferma parlando con quella persona inizia a spaventarmi seriamente sta cosa boh,sensitive
se devo fare un tampone per i motivi che dice lei vado al centro tamponi con la ricetta del medico o del pediatra o del asl in caso di chiusure di classi di scuola e lo fanno in giornata gratis in farmacia paghi dubito che i primi casi vadano in farmacia,non-sensitive
ero con un amico ed una nostra compagna che parlava ad un tipo su un sito anonimo lei fa cosa significa are you horny noi vuol dire ho fame lei oh allora gli scrivo i m horny too,sensitive
onore a tutti i ristoratori che oggi apriranno fregandosene del dpcm politica covi d,sensitive
a volte vorrei essere ubriaca per sempre per essere felice più sciolta e per non pensare alla mia famiglia schifosa,sensitive
giornalista di merda di un giornale del cazzo,non-sensitive
non ho imparato una minchia devo fare la tesina e fra poco ho l esame scuola,sensitive
da villasimius a quirra passando per costare i muravera fino al castello di medusa mitologia in sardegna a due passi dal mare,non-sensitive
mi son resa conto di quanto la religione mi abbia fatto perdere quando ho capito di aver perso una persona che amavo per seguire le regole sto male con me stessa religione,sensitive
ieri ho chiesto consigli perché volevo parlare con una mia compagna di classe nuova mi sono seduta e le ho parlato un po ci siamo anche scambiate i numeri sono veramente felice,sensitive
